# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
scale_disagree	0	48	-0.023141769202170513
scale_disagree	0	49	0.49497180485487002
scale_disagree	0	50	0.52002532477701191
scale_disagree	0	51	-0.15166488163236597
scale_disagree	0	52	0.47930687242543935
scale_disagree	0	53	0.75668138792436046
scale_disagree	0	54	-1.1476559180029229
scale_disagree	0	55	0.84726818060702513
scale_disagree	0	56	0.20063956312106512
scale_disagree	0	57	0.98502604923800186
scale_disagree	0	58	-0.59415820607350944
scale_disagree	0	59	0.61520865037115613
scale_disagree	0	60	0.47220687345798318
scale_disagree	0	61	0.27408292843813309
scale_disagree	0	62	-0.54596769226289077
scale_disagree	0	63	-0.29551265179357311
scale_disagree	0	64	0.38288079238247469
scale_disagree	0	65	-0.377933288806304
scale_disagree	0	66	-0.30313282189927138
scale_disagree	0	67	0.30376587751898315
scale_disagree	0	68	0.21873157273652832
scale_disagree	0	69	0.049139098848750021
scale_disagree	0	70	-0.65190489755133019
scale_disagree	0	71	0.089887713969471317
scale_disagree	0	72	-0.040761471206884906
scale_disagree	0	73	0.20395203101837203
scale_disagree	0	74	-0.49013715455329282
scale_disagree	0	75	-0.061046899118709516
scale_disagree	0	76	0.28916470099909752
scale_disagree	0	77	-0.10855366267949894
scale_disagree	0	78	-0.41037573730840643
scale_disagree	0	79	0.083246879380074107
scale_disagree	0	80	0.702677021428458
scale_disagree	0	81	0.60958432467659007
scale_disagree	0	82	-0.10763800013702367
scale_disagree	0	83	-0.090866632016352783
scale_disagree	0	84	-0.007436330768225685
scale_disagree	0	85	-0.22649333734083726
scale_disagree	0	86	0.26552745450999737
scale_disagree	0	87	0.065014132052069032
scale_disagree	0	88	-0.82186750527833463
scale_disagree	0	89	0.7401272704690498
scale_disagree	0	90	-0.80305012728562064
scale_disagree	0	91	0.69141671608871125
scale_disagree	0	92	-1.0393680175993192
scale_disagree	0	93	-0.47162958744615896
scale_disagree	0	94	0.93410240129188826
scale_disagree	0	95	0.069244831366159679
scale_disagree	0	96	-0.11098495376609599
scale_disagree	0	97	0.41438818507413233
scale_disagree	0	98	-1.2156930838474205
scale_disagree	0	99	0.094550819149215384
scale_disagree	0	100	-0.16511058112903873
scale_disagree	0	101	-0.62967674021984976
scale_disagree	0	102	0.4808890076928497
scale_disagree	0	103	-0.26415739398979055
scale_disagree	0	104	1.0463195217013765
scale_disagree	0	105	0.54921694216494865
scale_disagree	0	106	0.39090584366343861
scale_disagree	0	107	0.55908137590361962
scale_disagree	0	108	-0.43970167216325506
scale_disagree	0	109	-0.14127967978574341
scale_disagree	0	110	-0.37877537600171651
scale_disagree	0	111	-0.061541551238721064
scale_disagree	0	112	-1.0582763974529861
scale_disagree	0	113	-0.31887327529604181
scale_disagree	0	114	-0.46017029510321966
scale_disagree	0	115	-0.10767748006040677
scale_disagree	0	116	0.55446096991588811
scale_disagree	0	117	0.25817559583024974
scale_disagree	0	118	-0.020504396564310044
scale_disagree	0	119	-0.18400020344561691
scale_disagree	0	120	-0.11058983058124497
scale_disagree	0	121	-0.38286226133665635
scale_disagree	0	122	0.33167471854828223
scale_disagree	0	123	-0.091873366060505099
scale_disagree	0	124	0.42792402634599169
scale_disagree	0	125	-0.745589825556354
scale_disagree	0	126	0.24188302080224186
scale_disagree	0	127	-1.1812878091631431
scale_disagree	0	128	-0.29462868667345127
scale_disagree	0	129	0.1271666661283313
scale_disagree	0	130	-0.32649229434001881
scale_disagree	0	131	0.21720912364880077
scale_disagree	0	132	-0.095164992742670762
scale_disagree	0	133	-0.15849201056497228
scale_disagree	0	134	-0.61019817195667025
scale_disagree	0	135	0.64246450999245475
scale_disagree	0	136	-0.66504904735272119
scale_disagree	0	137	0.33526099641161416
scale_disagree	0	138	-0.1268522049542162
scale_disagree	0	139	0.65520320471788296
scale_disagree	0	140	0.74860067185111068
scale_disagree	0	141	-0.11540427508529802
scale_disagree	0	142	-0.14347560266118492
scale_disagree	0	143	-0.60263317018593909
scale_disagree	0	144	-0.59591081032969551
scale_disagree	0	145	-0.41182207157343131
scale_disagree	0	146	-0.19224639614082331
scale_disagree	0	147	0.94807892680729255
scale_disagree	0	148	-0.41675127093935033
scale_disagree	0	149	-0.36957882520814156
scale_disagree	0	150	-0.60168721107275558
scale_disagree	0	151	0.67242103169392109
scale_disagree	0	152	-0.61687975021247987
scale_disagree	0	153	-0.30701868840294594
scale_disagree	0	154	-0.042924658560422393
scale_disagree	0	155	0.2512995649665884
scale_disagree	0	156	-0.19434706036870186
scale_disagree	0	157	-0.36429544634003086
scale_disagree	0	158	0.27781460850224704
scale_disagree	0	159	0.57190029613923976
scale_disagree	0	160	0.12920636725906073
scale_disagree	0	161	-1.0253327080182826
scale_disagree	0	162	-0.74317371266290588
scale_disagree	0	163	-0.57982346761173231
scale_disagree	0	164	-0.73579337402815415
scale_disagree	0	165	0.44400193292988854
scale_disagree	0	166	0.47143860501619239
scale_disagree	0	167	-0.47120782979906423
scale_disagree	0	168	0.36993966694206176
scale_disagree	0	169	0.67901689448091618
scale_disagree	0	170	0.65460389027613441
scale_disagree	0	171	0.43757517917684813
scale_disagree	0	172	-0.10443771732410786
scale_disagree	0	173	0.32146016583268855
scale_disagree	0	174	0.62233697345919714
scale_disagree	0	175	-0.20258794134784811
scale_disagree	0	176	-0.24621915719975149
scale_disagree	0	177	0.011347893508614397
scale_disagree	0	178	-0.7268911543225558
scale_disagree	0	179	0.66656363391106943
scale_disagree	0	180	0.685827981969928
scale_disagree	0	181	-0.284499478439808
scale_disagree	0	182	0.67810343360165004
scale_disagree	0	183	0.68511467284026251
scale_disagree	0	184	-0.39497355633263087
scale_disagree	0	185	-0.31791489108272153
scale_disagree	0	186	1.0049804281733274
scale_disagree	0	187	-0.10964941709781433
scale_disagree	0	188	0.44583886744908408
scale_disagree	0	189	1.0211981234339629
scale_disagree	0	190	-0.03143841334065138
scale_disagree	0	191	-0.0043331393170340602
scale_disagree	0	192	-0.34942277729038657
scale_disagree	0	193	-0.11319503253524438
scale_disagree	0	194	-0.61537594554231922
scale_disagree	0	195	1.5343442461821499
scale_disagree	0	196	-0.4083270775240857
scale_disagree	0	197	0.13365528347135314
scale_disagree	0	198	-0.83381377503465648
scale_disagree	0	199	-0.35337496671604501
scale_disagree	0	200	-0.029767826068657081
scale_disagree	0	201	0.048253869549740404
scale_disagree	0	202	0.053165528975821587
scale_disagree	0	203	0.23239862979832321
scale_disagree	0	204	-0.60121710318228883
scale_disagree	0	205	0.5050148533035711
scale_disagree	0	206	-0.43431406927228333
scale_disagree	0	207	-0.44384594815476025
scale_disagree	0	208	0.41212055895204841
scale_disagree	0	209	0.68369197342970145
scale_disagree	0	210	0.038544742485896989
scale_disagree	0	211	-1.0556263819168217
scale_disagree	0	212	0.51488329070649652
scale_disagree	0	213	-0.11135662045424406
scale_disagree	0	214	-0.8497774863458033
scale_disagree	0	215	0.26797445275747384
scale_disagree	0	216	-0.19273001595289324
scale_disagree	0	217	0.063875922353965428
scale_disagree	0	218	-0.15580519076952737
scale_disagree	0	219	0.50780904961740436
scale_disagree	0	220	-1.0444950752809743
scale_disagree	0	221	0.53367038331198535
scale_disagree	0	222	0.42810391804193176
scale_disagree	0	223	0.3073377806910958
scale_disagree	0	224	-0.76268300118157539
scale_disagree	0	225	-0.91635454265726357
scale_disagree	0	226	1.0230609046565193
scale_disagree	0	227	0.2962129087527734
scale_disagree	0	228	-0.62554771268494569
scale_disagree	0	229	-0.77067724924773506
scale_disagree	0	230	0.25507516559919918
scale_disagree	0	231	-0.3722928675378222
scale_disagree	0	232	-0.0088772238016951444
scale_disagree	0	233	1.226103651765361
scale_disagree	0	234	-0.36252945579794443
scale_disagree	0	235	0.51917302267869103
scale_disagree	0	236	-0.32032113348967367
scale_disagree	0	237	0.26855029708371575
scale_disagree	0	238	0.38103122226862401
scale_disagree	0	239	0.092568464604532039
scale_disagree	0	240	-0.059377188519059113
scale_disagree	0	241	-0.28968967363020698
scale_disagree	0	242	-0.70898568852292709
scale_disagree	0	243	0.069080419945796473
scale_disagree	0	244	-0.90669395212452253
scale_disagree	0	245	-0.20427665244905915
scale_disagree	0	246	-0.57814268523104662
scale_disagree	0	247	0.48941555382823204
scale_disagree	0	248	0.41107632010783252
scale_disagree	0	249	-0.48635135864200513
scale_disagree	1	0	-0.36037238326437676
scale_disagree	1	1	-1.6463028030828635
scale_disagree	1	2	-0.93456820030972632
scale_disagree	1	3	0.32177281011143716
scale_disagree	1	4	0.29848857602244994
scale_disagree	1	5	1.428251671728741
scale_disagree	1	6	-1.9461276137009493
scale_disagree	1	7	-0.031119937750086851
scale_disagree	1	8	-0.75125201664089825
scale_disagree	1	9	1.1139836149275182
scale_disagree	1	10	-0.030081843709889273
scale_disagree	1	11	-0.74523811931319384
scale_disagree	1	12	0.78227520906325576
scale_disagree	1	13	-0.77442712466405261
scale_disagree	1	14	1.6824428628924755
scale_disagree	1	15	0.68181781298366362
scale_disagree	1	16	1.1020888402975066
scale_disagree	1	17	2.3345842548935418
scale_disagree	1	18	-1.3589163402889315
scale_disagree	1	19	0.68520444013225756
scale_disagree	1	20	-0.1386699726263651
scale_disagree	1	21	-1.4120250130931682
scale_disagree	1	22	-0.71473236381426342
scale_disagree	1	23	-0.056007499544983387
scale_disagree	1	24	0.70692371086450734
scale_disagree	1	25	-1.3040308205529505
scale_disagree	1	26	-0.18697022028471905
scale_disagree	1	27	0.90379399506295544
scale_disagree	1	28	0.69832113602551871
scale_disagree	1	29	-0.79070893132121833
scale_disagree	1	30	-0.16949626409828678
scale_disagree	1	31	0.66088393868066919
scale_disagree	1	32	1.2045785088971355
scale_disagree	1	33	1.9097741492635889
scale_disagree	1	34	0.41383693140052358
scale_disagree	1	35	0.48125401432917658
scale_disagree	1	36	-1.2512247340665457
scale_disagree	1	37	-0.45008408123459426
scale_disagree	1	38	1.059307585713321
scale_disagree	1	39	0.16670708599627568
scale_disagree	1	40	0.62672423618191386
scale_disagree	1	41	-0.14212498142175542
scale_disagree	1	42	1.5777956517139113
scale_disagree	1	43	2.0742179847923379
scale_disagree	1	44	-0.66264411851192884
scale_disagree	1	45	0.083960034777743497
scale_disagree	1	46	-1.4983180617103711
scale_disagree	1	47	0.69063255444732219
scale_disagree	1	48	1.1773023097868882
scale_disagree	1	49	-1.5942740719343604
scale_disagree	1	50	0.38081239452979748
scale_disagree	1	51	0.060641837592529398
scale_disagree	1	52	-0.30338971900609224
scale_disagree	1	53	1.4260193562581513
scale_disagree	1	54	1.3698572364859192
scale_disagree	1	55	1.4476643082446219
scale_disagree	1	56	-1.3782055622708784
scale_disagree	1	57	-0.73063267413468902
scale_disagree	1	58	1.0009077842459215
scale_disagree	1	59	0.37344273325178035
scale_disagree	1	60	0.31800090899188427
scale_disagree	1	61	0.43647217393731585
scale_disagree	1	62	0.47377949194133911
scale_disagree	1	63	1.3944122488642074
scale_disagree	1	64	-1.0367673377462785
scale_disagree	1	65	-0.458588888530788
scale_disagree	1	66	-0.12432120589372975
scale_disagree	1	67	-0.011830813108963018
scale_disagree	1	68	-0.08710755650702641
scale_disagree	1	69	0.89081271528114681
scale_disagree	1	70	0.13427414432526485
scale_disagree	1	71	-2.0048946822222327
scale_disagree	1	72	1.558479863428865
scale_disagree	1	73	2.553888811360649
scale_disagree	1	74	-0.40327827692900281
scale_disagree	1	75	-1.5524829713539783
scale_disagree	1	76	2.7353782542577503
scale_disagree	1	77	-0.8215637189661702
scale_disagree	1	78	0.22137340976435971
scale_disagree	1	79	1.3555469667940097
scale_disagree	1	80	0.84577642743544534
scale_disagree	1	81	-2.4148924490931405
scale_disagree	1	82	2.847445030026762
scale_disagree	1	83	-0.85099402838769977
scale_disagree	1	84	1.6370883639803506
scale_disagree	1	85	1.2804239058257325
scale_disagree	1	86	0.28466468921199856
scale_disagree	1	87	-0.52416425099706399
scale_disagree	1	88	-0.32667621077060793
scale_disagree	1	89	0.11222453545239355
scale_disagree	1	90	-1.7052331611410694
scale_disagree	1	91	-1.6086006350816817
scale_disagree	1	92	-0.95195113491658279
scale_disagree	1	93	-2.0505368230733487
scale_disagree	1	94	0.080745121419252053
scale_disagree	1	95	0.49060967437034309
scale_disagree	1	96	-1.7061053016642369
scale_disagree	1	97	-0.61358675662255158
scale_disagree	1	98	-0.19263340165234699
scale_disagree	1	99	-1.0069983914819849
scale_disagree	1	100	0.051685588996026821
scale_disagree	1	101	-1.7104525531902959
scale_disagree	1	102	-0.025513964405951405
scale_disagree	1	103	-1.0657158294942195
scale_disagree	1	104	2.4981925649160646
scale_disagree	1	105	-0.62644163743963743
scale_disagree	1	106	-1.8651472926739838
scale_disagree	1	107	0.52216539177713495
scale_disagree	1	108	0.41897620230881588
scale_disagree	1	109	-0.16336134152975615
scale_disagree	1	110	0.99393893225067154
scale_disagree	1	111	-0.52306700083287694
scale_disagree	1	112	-1.1053755831715644
scale_disagree	1	113	0.41422748642248669
scale_disagree	1	114	0.30541142069531285
scale_disagree	1	115	0.0084996286669082946
scale_disagree	1	116	1.5271289068864649
scale_disagree	1	117	-0.76318718921649642
scale_disagree	1	118	0.26731821134016515
scale_disagree	1	119	-0.97149925539640325
scale_disagree	1	120	-0.033222635704522621
scale_disagree	1	121	1.3168080675035245
scale_disagree	1	122	0.24545800520812078
scale_disagree	1	123	-0.30830951068047441
scale_disagree	1	124	0.65857820643092357
scale_disagree	1	125	-0.38913005922704458
scale_disagree	1	126	0.20250135395233304
scale_disagree	1	127	2.0029272300187708
scale_disagree	1	128	-0.22368582240113027
scale_disagree	1	129	0.81386609598696935
scale_disagree	1	130	0.50446254579124439
scale_disagree	1	131	-1.7575038086161734
scale_disagree	1	132	0.051065668191847324
scale_disagree	1	133	0.025241924300631113
scale_disagree	1	134	-0.052941323812007189
scale_disagree	1	135	0.58566174003395077
scale_disagree	1	136	0.33914270707192462
scale_disagree	1	137	1.3856862746690786
scale_disagree	1	138	0.77455408999479369
scale_disagree	1	139	1.8262135638578454
scale_disagree	1	140	-0.6803337705462571
scale_disagree	1	141	0.80421614925603802
scale_disagree	1	142	-1.5769595172771873
scale_disagree	1	143	-0.46731760452675164
scale_disagree	1	144	0.01308705697129099
scale_disagree	1	145	-0.77625814741546728
scale_disagree	1	146	-1.288382277863497
scale_disagree	1	147	0.8818809980816078
scale_disagree	1	148	1.0997616773103425
scale_disagree	1	149	1.2011760960245954
scale_disagree	1	150	-0.86225168132576813
scale_disagree	1	151	0.42883371255024116
scale_disagree	1	152	-0.31309173911694232
scale_disagree	1	153	-1.576714766807281
scale_disagree	1	154	-0.72676622326202578
scale_disagree	1	155	-0.62746028552211952
scale_disagree	1	156	-1.2448829135456232
scale_disagree	1	157	-0.17634396205368516
scale_disagree	1	158	-1.1079804646763187
scale_disagree	1	159	0.44336785164179038
scale_disagree	1	160	0.52668872412399981
scale_disagree	1	161	-0.20198324249674932
scale_disagree	1	162	-0.29874136813652641
scale_disagree	1	163	0.33526629395676988
scale_disagree	1	164	-0.70303103606342543
scale_disagree	1	165	1.0257117485369578
scale_disagree	1	166	-0.044274298586986775
scale_disagree	1	167	0.1631175220957094
scale_disagree	1	168	-0.67744446224474009
scale_disagree	1	169	0.46295234824632303
scale_disagree	1	170	-1.2680461588673622
scale_disagree	1	171	-0.48898469448933468
scale_disagree	1	172	-0.98717268810217385
scale_disagree	1	173	0.75273814809095374
scale_disagree	1	174	-0.39253264914054958
scale_disagree	1	175	0.72769838750095894
scale_disagree	1	176	-0.5345950647602582
scale_disagree	1	177	-0.92440460151320658
scale_disagree	1	178	-0.20775265548917196
scale_disagree	1	179	1.1370800229010372
scale_disagree	1	180	1.4167995835605545
scale_disagree	1	181	0.11445830974429359
scale_disagree	1	182	0.76786711297464094
scale_disagree	1	183	-0.14177423288502072
scale_disagree	1	184	-0.7975505163194071
scale_disagree	1	185	-0.95987758734695827
scale_disagree	1	186	-0.074114579298947728
scale_disagree	1	187	0.51026298123104075
scale_disagree	1	188	0.70608426713136052
scale_disagree	1	189	-0.10382303248689746
scale_disagree	1	190	0.85478180094189971
scale_disagree	1	191	0.2232739607441446
scale_disagree	1	192	0.5651270316256356
scale_disagree	1	193	0.058213112882493444
scale_disagree	1	194	-2.6441547032030761
scale_disagree	1	195	0.34967271852435311
scale_disagree	1	196	-1.0356785682423333
scale_disagree	1	197	-0.67483544904048742
scale_disagree	1	198	-0.046506291313539581
scale_disagree	1	199	-0.48285405325799491
scale_disagree	1	200	0.29959293485006827
scale_disagree	1	201	0.20016592430693989
scale_disagree	1	202	0.74266585799582019
scale_disagree	1	203	-0.5948371452267962
scale_disagree	1	204	0.46083491107208863
scale_disagree	1	205	-1.4788301816092007
scale_disagree	1	206	1.0220171019605082
scale_disagree	1	207	0.6607221837320062
scale_disagree	1	208	-0.8693190853960836
scale_disagree	1	209	-0.7858592678525872
scale_disagree	1	210	-0.11392757239284526
scale_disagree	1	211	0.20212797707759189
scale_disagree	1	212	0.50640514544395765
scale_disagree	1	213	0.63703556550996343
scale_disagree	1	214	-0.44612432485582931
scale_disagree	1	215	2.2923793074373862
scale_disagree	1	216	-0.022016777782182351
scale_disagree	1	217	-1.9203147475709388
scale_disagree	1	218	0.70624402929795482
scale_disagree	1	219	0.017257158696111396
scale_disagree	1	220	1.0969836400714961
scale_disagree	1	221	0.64322408459419467
scale_disagree	1	222	0.89088309191149595
scale_disagree	1	223	-1.493414196229033
scale_disagree	1	224	-0.88950143973454099
scale_disagree	1	225	-1.1670977871195141
scale_disagree	1	226	0.38665853579890541
scale_disagree	1	227	1.2005632675021807
scale_disagree	1	228	0.36708624535514217
scale_disagree	1	229	-0.94920209219510732
scale_disagree	1	230	-0.63121063079878659
scale_disagree	1	231	-0.094542517769903037
scale_disagree	1	232	0.7050810038356955
scale_disagree	1	233	0.84133176946786226
scale_disagree	1	234	-2.2209676295763314
scale_disagree	1	235	0.66015506739274288
scale_disagree	1	236	-0.38067574601468013
scale_disagree	1	237	1.1169493276625826
scale_disagree	1	238	-0.45246169825179056
scale_disagree	1	239	0.15180854382798084
scale_disagree	1	240	-1.2523971283159374
scale_disagree	1	241	-0.1321358142398415
scale_disagree	1	242	-1.0819504550059693
scale_disagree	1	243	0.66995893683818986
scale_disagree	1	244	0.2150456179029101
scale_disagree	1	245	1.6993206794034448
scale_disagree	1	246	-0.059616940633643763
scale_disagree	1	247	0.89702856246829277
scale_disagree	1	248	-0.88253479851335825
scale_disagree	1	249	-0.78454062327672602
scale_disagree	2	0	-1.0283917929966475
scale_disagree	2	1	1.3920970929629588
scale_disagree	2	2	0.17097192141292289
scale_disagree	2	3	-2.5406116749807524
scale_disagree	2	4	0.14726291284859044
scale_disagree	2	5	0.19731833669978008
scale_disagree	2	6	-0.43129315526963308
scale_disagree	2	7	-0.7442566856107099
scale_disagree	2	8	-1.3927574975553798
scale_disagree	2	9	1.569260394795573
scale_disagree	2	10	-1.4799860704197285
scale_disagree	2	11	-2.0266025168871495
scale_disagree	2	12	-1.8964769197164422
scale_disagree	2	13	-0.37382097836797185
scale_disagree	2	14	-0.89048000498118707
scale_disagree	2	15	1.6789567062431456
scale_disagree	2	16	-1.3844430276295148
scale_disagree	2	17	-0.82089885616866609
scale_disagree	2	18	0.14879761935984104
scale_disagree	2	19	-1.4750309499989371
scale_disagree	2	20	3.3517263683367551
scale_disagree	2	21	-1.4651398321588855
scale_disagree	2	22	4.2883784132094176
scale_disagree	2	23	-0.074951169592937308
scale_disagree	2	24	-6.6306905292623401
scale_disagree	2	25	-0.65098954359593908
scale_disagree	2	26	3.8169843831482533
scale_disagree	2	27	-3.2272663398974224
scale_disagree	2	28	-2.6270359703160913
scale_disagree	2	29	2.2130139734232426
scale_disagree	2	30	1.4349572399746109
scale_disagree	2	31	1.7080930170965538
scale_disagree	2	32	-1.2810630445588984
scale_disagree	2	33	2.5704624861480507
scale_disagree	2	34	0.55475030714608031
scale_disagree	2	35	0.0069249077848569747
scale_disagree	2	36	-1.5537085475538357
scale_disagree	2	37	-2.4281847066019857
scale_disagree	2	38	-1.1373443561151679
scale_disagree	2	39	1.2539749119625683
scale_disagree	2	40	-0.36540299216301525
scale_disagree	2	41	0.10804897833490552
scale_disagree	2	42	-2.4536568167758848
scale_disagree	2	43	-0.37495095746045054
scale_disagree	2	44	1.7553671427786841
scale_disagree	2	45	0.61602372063254507
scale_disagree	2	46	-2.7333910725234487
scale_disagree	2	47	0.89876209461096435
scale_disagree	2	48	-2.3284529287326707
scale_disagree	2	49	-2.1857396213204394
scale_disagree	2	50	-1.6268118445248765
scale_disagree	2	51	-1.7902795806684322
scale_disagree	2	52	-2.5061575898950812
scale_disagree	2	53	-2.6411627357001515
scale_disagree	2	54	-1.4522544401065538
scale_disagree	2	55	2.1382549262481105
scale_disagree	2	56	-4.7184084094163365
scale_disagree	2	57	4.4047425550049901
scale_disagree	2	58	2.4047849429554948
scale_disagree	2	59	-1.7302532463619205
scale_disagree	2	60	-1.4149685968803825
scale_disagree	2	61	-3.3377985908850691
scale_disagree	2	62	-1.2711000105685408
scale_disagree	2	63	-0.36659654981887629
scale_disagree	2	64	3.4237758511292395
scale_disagree	2	65	3.6207527196384959
scale_disagree	2	66	1.3839732736068144
scale_disagree	2	67	-0.13288738930111882
scale_disagree	2	68	-1.3216957553992568
scale_disagree	2	69	-0.69805938831275238
scale_disagree	2	70	0.77586089238089562
scale_disagree	2	71	1.6363009754803781
scale_disagree	2	72	-0.1695839955510626
scale_disagree	2	73	-0.085000263440081339
scale_disagree	2	74	0.51997676423837247
scale_disagree	2	75	0.068276253713326546
scale_disagree	2	76	0.9198310843962445
scale_disagree	2	77	3.1376041978890234
scale_disagree	2	78	2.136833970765323
scale_disagree	2	79	-0.29533860908335846
scale_disagree	2	80	2.4932848910750951
scale_disagree	2	81	-2.3150950121967271
scale_disagree	2	82	-4.3815557674355423
scale_disagree	2	83	-0.062924713316845557
scale_disagree	2	84	-0.93172132009601916
scale_disagree	2	85	-1.02610204165334
scale_disagree	2	86	-0.74504720964761206
scale_disagree	2	87	-0.69151290964898438
scale_disagree	2	88	3.7968567362576628
scale_disagree	2	89	-0.14931700559442049
scale_disagree	2	90	-0.75269123028587992
scale_disagree	2	91	-2.2042226387701644
scale_disagree	2	92	0.83878336555339605
scale_disagree	2	93	0.19202444602247487
scale_disagree	2	94	-2.816645893336752
scale_disagree	2	95	0.82091459776482367
scale_disagree	2	96	-1.3490801853475778
scale_disagree	2	97	-0.79191070419364751
scale_disagree	2	98	2.9738185067319902
scale_disagree	2	99	0.86607155905646005
scale_disagree	2	100	-0.7390651304445045
scale_disagree	2	101	-0.35847580908196008
scale_disagree	2	102	-1.5084835875080431
scale_disagree	2	103	-1.3758762077054214
scale_disagree	2	104	-0.65090044269294545
scale_disagree	2	105	-1.6473489569255222
scale_disagree	2	106	-1.2297417645306536
scale_disagree	2	107	-3.4308821963344984
scale_disagree	2	108	1.3832911237562244
scale_disagree	2	109	-3.21367874984827
scale_disagree	2	110	2.6973343198754596
scale_disagree	2	111	0.39601242722215679
scale_disagree	2	112	4.0473229055333819
scale_disagree	2	113	-0.35819483555636555
scale_disagree	2	114	-1.1531536014855863
scale_disagree	2	115	0.43979544203161069
scale_disagree	2	116	1.134820658447683
scale_disagree	2	117	-1.1658981716584018
scale_disagree	2	118	-2.4154702154853656
scale_disagree	2	119	0.36029771180490344
scale_disagree	2	120	-4.5644551378052647
scale_disagree	2	121	-0.83056262804489334
scale_disagree	2	122	-0.021050132241861183
scale_disagree	2	123	-1.6787897333006223
scale_disagree	2	124	0.45478881610889982
scale_disagree	2	125	-2.3068137592079614
scale_disagree	2	126	3.1177957537973953
scale_disagree	2	127	-4.0662649802553492
scale_disagree	2	128	0.80137552324621741
scale_disagree	2	129	-1.3537321381599143
scale_disagree	2	130	-2.5519443278189256
scale_disagree	2	131	-3.5226787758760061
scale_disagree	2	132	-1.492129595867943
scale_disagree	2	133	2.7652732185834794
scale_disagree	2	134	-4.5749251076946864
scale_disagree	2	135	1.2331285410507433
scale_disagree	2	136	0.068914151467317775
scale_disagree	2	137	0.9841131369572339
scale_disagree	2	138	-0.23996016893317654
scale_disagree	2	139	0.39483516803836222
scale_disagree	2	140	-0.61185682689846821
scale_disagree	2	141	2.9782527515860662
scale_disagree	2	142	-1.9570513574941519
scale_disagree	2	143	0.59699580882349157
scale_disagree	2	144	-3.3386527544313869
scale_disagree	2	145	0.53687036326045501
scale_disagree	2	146	1.7934903990032578
scale_disagree	2	147	-1.6104487467962045
scale_disagree	2	148	0.40943339664141887
scale_disagree	2	149	1.0974266782910316
scale_disagree	2	150	-1.6573455870725702
scale_disagree	2	151	-2.3548627746148991
scale_disagree	2	152	1.3522772973333812
scale_disagree	2	153	-0.25047656447189237
scale_disagree	2	154	-1.1405871370671121
scale_disagree	2	155	1.323156888759051
scale_disagree	2	156	0.32093802660522031
scale_disagree	2	157	0.6453524753745189
scale_disagree	2	158	0.40207082280265738
scale_disagree	2	159	-2.2458120388400578
scale_disagree	2	160	1.0272401496113091
scale_disagree	2	161	3.6235641192771939
scale_disagree	2	162	-2.0945961357696401
scale_disagree	2	163	1.568157611108006
scale_disagree	2	164	1.8722464704830939
scale_disagree	2	165	-1.5104703523292162
scale_disagree	2	166	1.5543945613584498
scale_disagree	2	167	2.7838554721348006
scale_disagree	2	168	3.3642634367796451
scale_disagree	2	169	-1.7083681693692365
scale_disagree	2	170	0.14548512406894507
scale_disagree	2	171	2.1513634050794779
scale_disagree	2	172	0.84192986604092268
scale_disagree	2	173	-1.6653139210494738
scale_disagree	2	174	-3.754905056775788
scale_disagree	2	175	-1.1351297978880115
scale_disagree	2	176	2.3468795879010131
scale_disagree	2	177	-2.8359062768245216
scale_disagree	2	178	-3.0641489644811948
scale_disagree	2	179	-0.35612622980924363
scale_disagree	2	180	-0.51557971521050416
scale_disagree	2	181	-0.0057494302763469608
scale_disagree	2	182	2.874386019833171
scale_disagree	2	183	1.2359215219335722
scale_disagree	2	184	0.68820806534825885
scale_disagree	2	185	-0.94933123131591102
scale_disagree	2	186	2.9731765405323927
scale_disagree	2	187	1.4908446368331194
scale_disagree	2	188	-0.54374709199828042
scale_disagree	2	189	-1.495854259677043
scale_disagree	2	190	2.492245867862187
scale_disagree	2	191	4.245587636701841
scale_disagree	2	192	-3.5260423452510401
scale_disagree	2	193	1.7138824813802638
scale_disagree	2	194	-2.1799640767525381
scale_disagree	2	195	-1.593371338095168
scale_disagree	2	196	1.2373561156077091
scale_disagree	2	197	1.487185750377511
scale_disagree	2	198	0.11304025296813783
scale_disagree	2	199	-1.7141510642390219
scale_disagree	2	200	-3.7657287804997552
scale_disagree	2	201	-1.140320034844148
scale_disagree	2	202	-2.4018645895159523
scale_disagree	2	203	0.62979824160256204
scale_disagree	2	204	-0.17565612664111785
scale_disagree	2	205	-0.53543561746582058
scale_disagree	2	206	4.2921388844965422
scale_disagree	2	207	-0.059283728173521601
scale_disagree	2	208	1.8293507919001988
scale_disagree	2	209	-0.97644024646509942
scale_disagree	2	210	-3.5430891522801531
scale_disagree	2	211	-1.746558694924367
scale_disagree	2	212	-3.3812684734804908
scale_disagree	2	213	5.1922372216006609
scale_disagree	2	214	-0.15939286079019316
scale_disagree	2	215	3.0236289962872087
scale_disagree	2	216	-5.1315963311264854
scale_disagree	2	217	-2.3707450342747021
scale_disagree	2	218	-0.86569757544911219
scale_disagree	2	219	1.7816877357528063
scale_disagree	2	220	-5.1024600346270725
